cluster_id,id,x,y,tile_size
1,04a630.tif,9,16,320
1,0c7a3c.tif,10,16,320
1,c27dcc.tif,10,17,320
1,957d0a.tif,9,17,320
1,436a6a.tif,8,17,320
1,5e3d5d.tif,7,17,320
1,c60f51.tif,6,17,320
1,986f9f.tif,5,17,320
1,42ce16.tif,4,17,320
1,ef3b6c.tif,3,17,320
1,8219c1.tif,3,18,320
1,f15fda.tif,4,18,320
1,99bd2c.tif,5,18,320
1,b3044d.tif,6,18,320
1,6a0bfa.tif,6,19,320
1,be8a0a.tif,5,19,320
1,91a034.tif,4,19,320
1,6aed71.tif,3,19,320
1,8a383b.tif,3,20,320
1,1c7f3c.tif,4,20,320
1,35962d.tif,5,20,320
1,954996.tif,6,20,320
1,b5e362.tif,7,20,320
1,5fcf84.tif,8,20,320
1,8f6728.tif,9,20,320
1,9d48a0.tif,10,20,320
1,fec3bc.tif,11,20,320
1,867362.tif,12,20,320
1,ce7248.tif,12,19,320
1,e7deba.tif,11,19,320
1,a7b65a.tif,10,19,320
1,38f9e0.tif,9,19,320
1,d9211d.tif,8,19,320
1,b1fa3f.tif,7,19,320
1,6d5101.tif,7,18,320
1,36f665.tif,8,18,320
1,1736fe.tif,9,18,320
1,43fa39.tif,10,18,320
1,ad74d6.tif,11,18,320
1,5d88c5.tif,12,18,320
1,799f85.tif,12,17,320
1,364d77.tif,11,17,320
1,d5ca07.tif,11,16,320
1,e0f2cd.tif,12,16,320
1,33ca90.tif,12,15,320
1,730cf1.tif,13,15,320
1,d39bb4.tif,11,21,320
1,786aa7.tif,10,21,320
1,ab1572.tif,9,21,320
1,d2daf7.tif,8,21,320
1,e3b1e7.tif,7,21,320
1,21f280.tif,6,21,320
1,db2a69.tif,5,21,320
1,cd8709.tif,4,21,320
1,ee335b.tif,3,21,320
1,fbca92.tif,3,22,320
1,8709df.tif,4,22,320
1,813b39.tif,4,23,320
1,c0ef6b.tif,3,23,320
1,aeab61.tif,3,24,320
1,84b4df.tif,4,24,320
1,81753e.tif,5,24,320
1,c23951.tif,6,24,320
1,9615ef.tif,7,24,320
1,f66354.tif,8,24,320
1,e0fe45.tif,9,24,320
1,1ea97a.tif,10,24,320
1,bae723.tif,11,24,320
1,ccc253.tif,11,23,320
1,305744.tif,10,23,320
1,6362d8.tif,9,23,320
1,20fadf.tif,8,23,320
1,d8c7a8.tif,7,23,320
1,799d4f.tif,6,23,320
1,851ec2.tif,5,23,320
1,2be4c8.tif,5,22,320
1,5233e9.tif,6,22,320
1,4a7bd7.tif,7,22,320
1,7ce9b6.tif,8,22,320
1,0dae48.tif,9,22,320
1,da5252.tif,10,22,320
1,fbab3e.tif,11,22,320
1,9dc790.tif,11,25,320
1,d1a11c.tif,10,25,320
1,ee92c4.tif,10,26,320
1,9e252b.tif,9,26,320
1,7766c6.tif,8,26,320
1,755da1.tif,7,26,320
1,5b58cf.tif,6,26,320
1,82eeeb.tif,5,26,320
1,ad1a05.tif,4,26,320
1,f2d51d.tif,3,26,320
1,c66b13.tif,2,26,320
1,412254.tif,2,25,320
1,12c6d9.tif,3,25,320
1,333f37.tif,4,25,320
1,0b3c3a.tif,2,27,320
1,aa71b0.tif,3,27,320
1,8203ab.tif,4,27,320
1,026f25.tif,5,27,320
1,69b544.tif,6,27,320
1,fc2c0c.tif,7,27,320
1,e6ffc4.tif,8,27,320
1,b15ad8.tif,9,27,320
1,48d261.tif,9,28,320
1,37d052.tif,8,28,320
1,86b228.tif,7,28,320
1,452f13.tif,6,28,320
1,3a3aae.tif,5,28,320
1,fda6c8.tif,4,28,320
1,e78111.tif,3,28,320
1,682fd8.tif,2,28,320
1,ff73b0.tif,2,29,320
1,b04676.tif,3,29,320
1,354d49.tif,4,29,320
1,787ecc.tif,5,29,320
1,20ddc7.tif,6,29,320
1,ebc7a3.tif,7,29,320
1,ce5d34.tif,8,29,320
1,509f6f.tif,9,29,320
1,09f8bd.tif,10,29,320
1,1270a2.tif,10,28,320
1,a78d57.tif,10,27,320
1,293950.tif,9,30,320
1,062253.tif,8,30,320
1,5a78dc.tif,7,30,320
1,283a66.tif,6,30,320
1,e73cee.tif,5,30,320
1,59aaca.tif,4,30,320
1,8d46b9.tif,3,30,320
1,72f387.tif,2,30,320
1,aa399a.tif,1,30,320
1,4a0abe.tif,1,29,320
1,b05a93.tif,1,31,320
1,e41944.tif,2,31,320
1,b0d302.tif,3,31,320
1,c14856.tif,4,31,320
1,c962e4.tif,5,31,320
1,1ad956.tif,6,31,320
1,cee878.tif,7,31,320
1,158ac6.tif,8,31,320
1,df8328.tif,9,31,320
1,c6c7ac.tif,9,32,320
1,cf5739.tif,8,32,320
1,fa1274.tif,7,32,320
1,647b54.tif,6,32,320
1,d03924.tif,5,32,320
1,a5ded2.tif,4,32,320
1,3af7cb.tif,3,32,320
1,5a1762.tif,2,32,320
1,f817a9.tif,1,32,320
1,4fb1c0.tif,1,33,320
1,73cc33.tif,2,33,320
1,8964bd.tif,3,33,320
1,77e81e.tif,4,33,320
1,2454b6.tif,5,33,320
1,fc34e8.tif,6,33,320
1,051c05.tif,7,33,320
1,8a6315.tif,8,33,320
1,dd0fcf.tif,9,33,320
1,0901e4.tif,8,34,320
1,10cc0c.tif,7,34,320
1,876783.tif,6,34,320
1,4a4b9c.tif,5,34,320
1,620fd2.tif,4,34,320
1,ececda.tif,3,34,320
1,6a373a.tif,2,34,320
1,b4901e.tif,1,34,320
1,3cbde3.tif,1,35,320
1,1d49e1.tif,0,35,320
1,51c7c8.tif,0,36,320
1,db27d5.tif,1,36,320
1,3dbaac.tif,2,36,320
1,849c6d.tif,3,36,320
1,4f86bc.tif,3,35,320
1,458679.tif,2,35,320
1,8ae376.tif,4,35,320
1,9f54c2.tif,5,35,320
1,275375.tif,6,35,320
1,841b1f.tif,7,35,320
1,64b7ad.tif,8,35,320
1,b62a3e.tif,7,36,320
1,b27f35.tif,6,36,320
1,ccd645.tif,5,36,320
1,c422d4.tif,4,36,320
1,44b351.tif,4,37,320
1,d71b1e.tif,3,37,320
1,16795c.tif,5,37,320
1,5fe355.tif,6,37,320
1,f085a1.tif,7,37,320
1,f5f5c3.tif,6,38,320
1,320ae1.tif,5,25,320
1,bfe17a.tif,6,25,320
1,cc8765.tif,7,25,320
1,364831.tif,8,25,320
1,9dd2bc.tif,9,25,320
1,22481b.tif,4,14,320
1,4a6a15.tif,5,14,320
1,247a2b.tif,6,14,320
1,c144f7.tif,7,14,320
1,5c0a75.tif,8,14,320
1,1384ca.tif,9,14,320
1,4d5642.tif,10,14,320
2,ec0b97.tif,37,16,576
2,97a98e.tif,36,16,576
2,525f0a.tif,35,16,576
2,ae7b08.tif,34,16,576
2,8ac3c2.tif,33,16,576
2,e003e1.tif,32,16,576
2,39986c.tif,31,16,576
2,bb5da4.tif,30,16,576
2,55ba6f.tif,29,16,576
2,9c3c3d.tif,28,16,576
2,623e69.tif,27,16,576
2,f810c9.tif,26,16,576
2,6f0df1.tif,25,16,576
2,efe8c8.tif,24,16,576
2,1fcf2e.tif,23,16,576
2,11bc8a.tif,22,16,576
2,eaa64a.tif,21,16,576
2,e52452.tif,20,16,576
2,2f86d4.tif,19,16,576
2,40fc6c.tif,18,16,576
2,680e30.tif,17,16,576
2,601b4a.tif,16,16,576
2,1b9aca.tif,15,16,576
2,d31a7d.tif,14,16,576
2,f5aa91.tif,13,16,576
2,81eafb.tif,12,16,576
2,076d53.tif,11,16,576
2,490b99.tif,10,16,576
2,32f88d.tif,9,16,576
2,93b9ff.tif,8,16,576
2,a6aa6e.tif,7,16,576
2,9ce604.tif,6,16,576
2,ff287f.tif,5,16,576
2,bed466.tif,4,16,576
2,bb38f8.tif,3,16,576
2,d71767.tif,2,16,576
2,69b3e4.tif,1,16,576
2,c369f4.tif,0,16,576
2,0e36df.tif,0,15,576
2,8b5418.tif,1,15,576
2,61b7f8.tif,2,15,576
2,9f195c.tif,3,15,576
2,eaeab0.tif,4,15,576
2,eb1a85.tif,5,15,576
2,e3a004.tif,6,15,576
2,90ac24.tif,7,15,576
2,26f61c.tif,8,15,576
2,191caf.tif,9,15,576
2,2c3414.tif,10,15,576
2,247185.tif,11,15,576
2,651982.tif,12,15,576
2,dea643.tif,13,15,576
2,3ba99b.tif,14,15,576
2,65b433.tif,15,15,576
2,765e3c.tif,16,15,576
2,05f8b2.tif,17,15,576
2,cd5f05.tif,18,15,576
2,42aacb.tif,19,15,576
2,d51e49.tif,20,15,576
2,1648ba.tif,21,15,576
2,036cb6.tif,22,15,576
2,902b35.tif,23,15,576
2,b42bd2.tif,24,15,576
2,3fc098.tif,25,15,576
2,8b1fbf.tif,26,15,576
2,e2c330.tif,27,15,576
2,becddd.tif,28,15,576
2,67a799.tif,29,15,576
2,eacef7.tif,30,15,576
2,8d72b5.tif,31,15,576
2,9d7d52.tif,32,15,576
2,107a36.tif,33,15,576
2,ee0290.tif,34,15,576
2,236550.tif,35,15,576
2,8530bb.tif,36,15,576
2,b04d58.tif,37,15,576
2,c94e27.tif,38,15,576
2,023a81.tif,39,15,576
2,5c2afc.tif,40,15,576
2,130eb1.tif,41,15,576
2,2fe37a.tif,42,15,576
2,7d8317.tif,42,14,576
2,1385c1.tif,41,14,576
2,468b21.tif,40,14,576
2,6aa707.tif,39,14,576
2,59549f.tif,38,14,576
2,97901d.tif,37,14,576
2,7c4a50.tif,36,14,576
2,6f48ab.tif,35,14,576
2,9c9768.tif,34,14,576
2,6901c1.tif,33,14,576
2,f23116.tif,32,14,576
2,45dd01.tif,31,14,576
2,2cfacc.tif,30,14,576
2,a6bd43.tif,29,14,576
2,b4530b.tif,28,14,576
2,2b3f8f.tif,27,14,576
2,45ea55.tif,26,14,576
2,64e04b.tif,25,14,576
2,dfcee6.tif,24,14,576
2,e0ca6b.tif,23,14,576
2,8c0ba4.tif,22,14,576
2,6bafc3.tif,21,14,576
2,cdee9e.tif,20,14,576
2,619b92.tif,19,14,576
2,8313d9.tif,18,14,576
2,d063d9.tif,17,14,576
2,65a4e0.tif,16,14,576
2,46ceed.tif,15,14,576
2,a64bbf.tif,14,14,576
2,7a0d8e.tif,13,14,576
2,f1fb33.tif,12,14,576
2,6776b0.tif,11,14,576
2,abf726.tif,10,14,576
2,3f715f.tif,9,14,576
2,f8a4eb.tif,8,14,576
2,064987.tif,7,14,576
2,eeee86.tif,6,14,576
2,bb0c26.tif,5,14,576
2,dac336.tif,4,14,576
2,71aae9.tif,3,14,576
2,eb0dfe.tif,2,14,576
2,e0d694.tif,1,14,576
2,bfe2b2.tif,0,14,576
2,4fb900.tif,0,13,576
2,09b508.tif,1,13,576
2,2a25ea.tif,2,13,576
2,43e2c1.tif,3,13,576
2,96cea7.tif,4,13,576
2,3889d0.tif,5,13,576
2,82a034.tif,6,13,576
2,f9bce2.tif,7,13,576
2,9f8bcf.tif,8,13,576
2,5ae937.tif,9,13,576
2,584f09.tif,10,13,576
2,5f312b.tif,11,13,576
2,eb3796.tif,12,13,576
2,792924.tif,13,13,576
2,d79c6b.tif,14,13,576
2,69f55b.tif,15,13,576
2,996e67.tif,16,13,576
2,91b503.tif,17,13,576
2,bb9c21.tif,18,13,576
2,381aba.tif,19,13,576
2,93dd10.tif,20,13,576
2,02b43b.tif,21,13,576
2,ecb334.tif,22,13,576
2,1f820c.tif,23,13,576
2,3aad37.tif,24,13,576
2,51defb.tif,25,13,576
2,f0a46e.tif,26,13,576
2,9aae95.tif,27,13,576
2,c30e76.tif,28,13,576
2,cc66b7.tif,29,13,576
2,68a8e0.tif,30,13,576
2,fdbb1e.tif,31,13,576
2,f64145.tif,32,13,576
2,8cc6a4.tif,33,13,576
2,88369e.tif,34,13,576
2,3eae82.tif,35,13,576
2,6fdc83.tif,36,13,576
2,6299f7.tif,37,13,576
2,c37356.tif,38,13,576
2,cfd455.tif,39,13,576
2,da7e14.tif,40,13,576
2,751bd8.tif,41,13,576
2,cd012d.tif,42,13,576
2,9f0dc2.tif,43,13,576
2,2ee4fc.tif,44,13,576
2,44013f.tif,45,13,576
2,9c4994.tif,46,13,576
2,9bd848.tif,47,13,576
2,653b61.tif,48,13,576
2,f8c7f8.tif,49,13,576
2,c30d79.tif,50,13,576
2,ce6f0f.tif,50,12,576
2,352ada.tif,49,12,576
2,7d1c95.tif,48,12,576
2,fc70e5.tif,47,12,576
2,fdc280.tif,46,12,576
2,466068.tif,45,12,576
2,7387a5.tif,44,12,576
2,c22cc9.tif,43,12,576
2,3fe9ac.tif,42,12,576
2,3a454b.tif,41,12,576
2,457336.tif,40,12,576
2,922c72.tif,39,12,576
2,41a3da.tif,38,12,576
2,54143b.tif,37,12,576
2,11dbec.tif,36,12,576
2,0d9347.tif,35,12,576
2,f0ac1c.tif,34,12,576
2,9480c3.tif,33,12,576
2,b92e53.tif,32,12,576
2,70424e.tif,31,12,576
2,92dc50.tif,30,12,576
2,9ecbc8.tif,29,12,576
2,0912d5.tif,28,12,576
2,fe4701.tif,27,12,576
2,c7a862.tif,26,12,576
2,749f7a.tif,25,12,576
2,7c3137.tif,24,12,576
2,3b6e51.tif,23,12,576
2,869344.tif,22,12,576
2,ccc0c8.tif,21,12,576
2,9571d5.tif,20,12,576
2,612627.tif,19,12,576
2,4b4ae1.tif,18,12,576
2,d27415.tif,17,12,576
2,50dcfc.tif,16,12,576
2,9ac4bb.tif,15,12,576
2,9b3bb6.tif,14,12,576
2,946188.tif,13,12,576
2,d2b0f4.tif,12,12,576
2,7be842.tif,11,12,576
2,0a2b06.tif,10,12,576
2,f5b598.tif,9,12,576
2,9e6dd6.tif,8,12,576
2,be11b0.tif,7,12,576
2,c16b70.tif,6,12,576
2,355913.tif,5,12,576
2,645064.tif,4,12,576
2,7aa5d1.tif,3,12,576
2,1b1418.tif,2,12,576
2,27dc8c.tif,1,12,576
2,4ed116.tif,0,12,576
2,f8ccec.tif,0,11,576
2,3d8f29.tif,1,11,576
2,25dd73.tif,2,11,576
2,47036a.tif,3,11,576
2,c4ab98.tif,4,11,576
2,5b2a4c.tif,5,11,576
2,6018a2.tif,6,11,576
2,36bde6.tif,7,11,576
2,43264a.tif,8,11,576
2,a1d92f.tif,9,11,576
2,ca86b9.tif,10,11,576
2,941988.tif,11,11,576
2,8145b8.tif,12,11,576
2,63e535.tif,13,11,576
2,a70878.tif,14,11,576
2,b5abd4.tif,15,11,576
2,4f76d9.tif,16,11,576
2,5f6a9e.tif,17,11,576
2,1a4144.tif,18,11,576
2,83bcbc.tif,19,11,576
2,b66d63.tif,20,11,576
2,1b3d67.tif,21,11,576
2,ca3190.tif,22,11,576
2,9dc217.tif,23,11,576
2,58137b.tif,24,11,576
2,38e551.tif,25,11,576
2,6d0cfd.tif,26,11,576
2,b86a41.tif,27,11,576
2,2542b6.tif,28,11,576
2,f14b38.tif,29,11,576
2,4ade4e.tif,30,11,576
2,840f24.tif,31,11,576
2,d7f2d2.tif,32,11,576
2,bb7235.tif,33,11,576
2,255842.tif,34,11,576
2,ac9db0.tif,35,11,576
2,96adbb.tif,36,11,576
2,eded70.tif,37,11,576
2,7bfe7d.tif,38,11,576
2,ee3f4b.tif,39,11,576
2,2a7832.tif,40,11,576
2,f1ef0e.tif,41,11,576
2,0eeaa2.tif,42,11,576
2,e87a6a.tif,43,11,576
2,5ccdcb.tif,44,11,576
2,6ee21e.tif,45,11,576
2,4bac7c.tif,46,11,576
2,e490bc.tif,47,11,576
2,88ef43.tif,48,11,576
2,b7d389.tif,49,11,576
2,6c32e5.tif,50,11,576
2,48ef12.tif,49,10,576
2,88a708.tif,48,10,576
2,554599.tif,47,10,576
2,ce88f5.tif,46,10,576
2,bcb742.tif,45,10,576
2,ba3cd8.tif,44,10,576
2,423fea.tif,43,10,576
2,9da60f.tif,42,10,576
2,9c4271.tif,41,10,576
2,43ec75.tif,40,10,576
2,9eb531.tif,39,10,576
2,35be02.tif,38,10,576
2,2bd90c.tif,37,10,576
2,d24943.tif,36,10,576
2,c2cb4e.tif,35,10,576
2,b1abaf.tif,34,10,576
2,e533c9.tif,33,10,576
2,cda6bc.tif,33,9,576
2,bfb137.tif,32,9,576
2,313810.tif,31,9,576
2,efe094.tif,30,9,576
2,141643.tif,29,9,576
2,6c9cfc.tif,28,9,576
2,83143e.tif,27,9,576
2,be3104.tif,26,9,576
2,37bfca.tif,25,9,576
2,1de9e4.tif,24,9,576
2,4bcca1.tif,23,9,576
2,bf3bfc.tif,22,9,576
2,b29411.tif,21,9,576
2,5c4203.tif,20,9,576
2,fdde02.tif,19,9,576
2,265341.tif,18,9,576
2,44a41b.tif,17,9,576
2,112d02.tif,16,9,576
2,b0d57e.tif,15,9,576
2,59100d.tif,14,9,576
2,c76727.tif,13,9,576
2,f334ba.tif,12,9,576
2,cb1df3.tif,11,9,576
2,da1251.tif,10,9,576
2,ee8b20.tif,9,9,576
2,202781.tif,8,9,576
2,34fa0f.tif,7,9,576
2,6edf53.tif,6,9,576
2,2c3207.tif,5,9,576
2,f5c939.tif,4,9,576
2,4f22ad.tif,3,9,576
2,7c2510.tif,2,9,576
2,1ac58d.tif,1,9,576
2,5d3099.tif,0,9,576
2,46fb12.tif,0,8,576
2,e11b15.tif,1,8,576
2,0a074c.tif,2,8,576
2,6745ee.tif,3,8,576
2,ff0883.tif,4,8,576
2,3b342b.tif,5,8,576
2,26744e.tif,6,8,576
2,089c20.tif,7,8,576
2,87696a.tif,8,8,576
2,2aa7ff.tif,9,8,576
2,99f7f8.tif,10,8,576
2,fa5989.tif,11,8,576
2,be2cf6.tif,12,8,576
2,002699.tif,13,8,576
2,d31ea4.tif,14,8,576
2,43afac.tif,15,8,576
2,ae4a9e.tif,16,8,576
2,6003af.tif,17,8,576
2,eb3456.tif,18,8,576
2,8f50bf.tif,19,8,576
2,31b64f.tif,20,8,576
2,663bbb.tif,21,8,576
2,826929.tif,22,8,576
2,d0e9f2.tif,23,8,576
2,881efd.tif,24,8,576
2,b4d630.tif,25,8,576
2,7f0c90.tif,26,8,576
2,441043.tif,27,8,576
2,7e2dc0.tif,28,8,576
2,05d6ef.tif,29,8,576
2,6d4853.tif,30,8,576
2,1912fd.tif,31,8,576
2,3d0d64.tif,32,8,576
2,ea0e68.tif,33,8,576
2,fe7a6a.tif,34,8,576
2,51604f.tif,35,8,576
2,1fd018.tif,36,8,576
2,32176e.tif,37,8,576
2,9425a9.tif,38,8,576
2,101e5c.tif,39,8,576
2,b2b10a.tif,40,8,576
2,80c60c.tif,41,8,576
2,eba6a2.tif,42,8,576
2,4faa14.tif,43,8,576
2,7ecd2e.tif,44,8,576
2,5f3e04.tif,45,8,576
2,f554d1.tif,46,8,576
2,910256.tif,47,8,576
2,acc4c0.tif,48,8,576
2,8df5bd.tif,49,8,576
2,b79738.tif,49,7,576
2,4d4a94.tif,48,7,576
2,c231e3.tif,47,7,576
2,9f42a1.tif,46,7,576
2,106283.tif,45,7,576
2,349fc4.tif,44,7,576
2,fb2685.tif,43,7,576
2,d100d8.tif,43,6,576
2,228dbe.tif,44,6,576
2,1afddb.tif,45,6,576
2,a6406c.tif,45,5,576
2,6c9419.tif,44,5,576
2,012653.tif,43,5,576
2,7f75a6.tif,42,5,576
2,b5aa33.tif,41,5,576
2,ab85b1.tif,40,5,576
2,706d26.tif,39,5,576
2,44791f.tif,38,5,576
2,040e61.tif,37,5,576
2,97fe11.tif,36,5,576
2,f3bb6a.tif,35,5,576
2,0f0068.tif,34,5,576
2,481ec0.tif,33,5,576
2,23a8eb.tif,32,5,576
2,877966.tif,31,5,576
2,1a3378.tif,30,5,576
2,d3ded6.tif,29,5,576
2,36bcdf.tif,28,5,576
2,bb89b9.tif,27,5,576
2,0190a3.tif,26,5,576
2,873de1.tif,25,5,576
2,b35351.tif,24,5,576
2,9967f0.tif,23,5,576
2,17acc2.tif,22,5,576
2,f6f209.tif,21,5,576
2,f4120a.tif,20,5,576
2,a9f56a.tif,19,5,576
2,ddf3be.tif,18,5,576
2,311409.tif,17,5,576
2,809503.tif,16,5,576
2,c2c4d8.tif,15,5,576
2,c1114a.tif,14,5,576
2,08568d.tif,13,5,576
2,ebfad9.tif,12,5,576
2,0183f3.tif,11,5,576
2,3a15d0.tif,10,5,576
2,d3bc77.tif,9,5,576
2,8dc4b1.tif,8,5,576
2,1b7c1b.tif,7,5,576
2,a49325.tif,6,5,576
2,7039e6.tif,5,5,576
2,075936.tif,4,5,576
2,386d54.tif,3,5,576
2,158d20.tif,2,5,576
2,3bf4ed.tif,1,5,576
2,cb9da0.tif,1,4,576
2,d255c8.tif,2,4,576
2,bad342.tif,3,4,576
2,0a17ba.tif,4,4,576
2,0bdd67.tif,5,4,576
2,f1d799.tif,6,4,576
2,b39a61.tif,7,4,576
2,1f9c7a.tif,8,4,576
2,d8879e.tif,9,4,576
2,8dde26.tif,10,4,576
2,27ec48.tif,11,4,576
2,884f15.tif,12,4,576
2,1f0838.tif,13,4,576
2,f51b80.tif,14,4,576
2,76ddf7.tif,15,4,576
2,53658b.tif,16,4,576
2,5443d6.tif,17,4,576
2,1f2545.tif,18,4,576
2,520999.tif,19,4,576
2,191a51.tif,20,4,576
2,f81b12.tif,21,4,576
2,e8d1bb.tif,22,4,576
2,5750df.tif,23,4,576
2,140eba.tif,24,4,576
2,af0d3f.tif,25,4,576
2,55224e.tif,26,4,576
2,1e2c3c.tif,27,4,576
2,16d190.tif,28,4,576
2,9fe011.tif,29,4,576
2,cf09c3.tif,30,4,576
2,266be4.tif,31,4,576
2,eac968.tif,32,4,576
2,e3a715.tif,33,4,576
2,394cc9.tif,34,4,576
2,33f5cf.tif,35,4,576
2,d46ad5.tif,36,4,576
2,1fec56.tif,37,4,576
2,7edb1a.tif,38,4,576
2,2c2c69.tif,39,4,576
2,1700c1.tif,40,4,576
2,b430ed.tif,41,4,576
2,a2af3c.tif,42,4,576
2,b5bfd3.tif,43,4,576
2,1730bf.tif,44,4,576
2,43db91.tif,45,4,576
2,725ea9.tif,46,4,576
2,dc33e4.tif,47,4,576
2,358b71.tif,48,4,576
2,575a90.tif,49,4,576
2,459b02.tif,49,3,576
2,53d630.tif,48,3,576
2,cb62bc.tif,47,3,576
2,3db0e5.tif,46,3,576
2,f37159.tif,45,3,576
2,ddfd7e.tif,44,3,576
2,84c72a.tif,43,3,576
2,6a255c.tif,42,3,576
2,d415d9.tif,41,3,576
2,66e532.tif,40,3,576
2,fe8811.tif,39,3,576
2,b755d8.tif,38,3,576
2,4db981.tif,37,3,576
